instance_id,num_of_nodes,num_of_edges,ratio_node_edge,bi_edge,ratio_bi_edge,min_out_degree,max_out_degree,avg_out_degree,min_in_degree,max_in_degree,avg_in_degree,num_of_odd_out_degree,ratio_of_odd_out_degree,num_of_even_out_degree,ratio_of_even_out_degree,num_of_odd_in_degree,ratio_of_odd_in_degree,num_of_even_in_degree,ratio_of_even_in_degree,num_of_odd_degree,ratio_of_odd_degree,num_of_even_degree,ratio_of_even_degree,out_degree_less_than_3,ratio_out_degree_less_than_3,in_degree_less_than_3,ratio_in_degree_less_than_3,degree_less_than_3,ratio_degree_less_than_3,dfs_1st_back_depth,sum_of_choices_along_path,depth_avg_DFS_backjump,depth_back_to_root,depth_back_to_any,depth_one_path,min_depth_bfs,max_depth_bfs,avg_depth_bfs,min_depth_beam,max_depth_beam,avg_depth_beam,runtime_ham10,runtime_ham2,runtime_ham4,runtime_ham6,runtime_ham8,runtime_ham9,Oracle_value,Oracle_name,DT_ham10_pred,RF_ham10_pred,kNN_ham10_pred,DT_ham2_pred,RF_ham2_pred,kNN_ham2_pred,DT_ham4_pred,RF_ham4_pred,kNN_ham4_pred,DT_ham6_pred,RF_ham6_pred,kNN_ham6_pred,DT_ham8_pred,RF_ham8_pred,kNN_ham8_pred,DT_ham9_pred,RF_ham9_pred,kNN_ham9_pred
instrectL4_20_4,192.0,692.0,0.2775,672.0,0.9711,2.0,4.0,3.6042,2.0,4.0,3.6042,60.0,0.3125,132.0,0.6875,60.0,0.3125,132.0,0.6875,38.0,0.1979,154.0,0.8021,8.0,0.0417,8.0,0.0417,0.0,0.0,5.0,18.0,104.7,2.0,2.0,7.0,2.0,26.0,17.3,2.0,26.0,17.3,199.993,15.475,8.603,22.351999999999997,5.202000000000001,11.897,5.202000000000001,ham8,174.40425806451614,136.8724535494651,174.14263636363634,92.05605555555552,101.26465239962681,170.385,39.62383529411765,58.60641556208692,50.47367857142858,91.99770386266097,100.89329567205944,146.27925000000002,47.60808235294119,45.11028549494666,58.28571999999999,97.28607031249997,87.28701775205788,129.21079310344828
insttrisub300_221_1,299.0,1417.0,0.21100000000000002,1212.0,0.8553,1.0,6.0,4.7391,1.0,6.0,4.7391,121.0,0.4047,178.0,0.5953,121.0,0.4047,178.0,0.5953,142.0,0.4749,157.0,0.5251,16.0,0.0535,14.0,0.0468,0.0,0.0,1.0,5.0,132.6667,2.0,2.0,5.0,2.0,26.0,18.8056,6.0,27.0,21.4074,57.972,41.775,199.995,17.06,199.993,1.069,1.069,ham9,97.29642857142862,103.35953907189507,96.8630909090909,92.05605555555552,77.51256064356936,73.213625,199.88236363636358,199.99186589550231,199.99421428571426,91.99770386266097,116.18473134682719,129.958375,196.86445108695628,196.70808461136,194.26,97.28607031249997,122.23171620563635,77.42800000000001
instrectL1412_34_26,168.0,586.0,0.2867,552.0,0.9420000000000001,2.0,4.0,3.4881,1.0,4.0,3.4881,58.0,0.3452,110.0,0.6548,58.0,0.3452,110.0,0.6548,58.0,0.3452,110.0,0.6548,14.0,0.0833,14.0,0.0833,0.0,0.0,2.0,8.0,102.6667,2.0,2.0,13.0,1.0,24.0,13.0714,1.0,24.0,14.3333,199.97400000000002,19.868,6.211,197.502,1.288,78.303,1.288,ham8,109.8988783783784,112.19911543504807,101.69990909090907,92.05605555555552,81.30200056240658,70.47699999999999,39.62383529411765,65.30650468466317,39.82857142857142,54.93195652173913,54.45998431584127,56.395500000000006,47.60808235294119,53.58481307070424,51.79919999999999,62.60126315789473,75.01880733979547,54.21810344827587
insttri200_9_1,190.0,1017.0,0.1868,1008.0,0.9912,2.0,6.0,5.3526,2.0,6.0,5.3526,9.0,0.0474,181.0,0.9526,9.0,0.0474,181.0,0.9526,18.0,0.0947,172.0,0.9053,3.0,0.0158,3.0,0.0158,0.0,0.0,1.0,6.0,125.4,2.0,2.0,11.0,18.0,18.0,18.0,18.0,18.0,18.0,0.371,1.068,199.995,0.968,199.95,130.428,0.371,ham10,32.383109756097575,50.9281638973064,94.55827272727271,92.05605555555552,75.49144493575966,50.333125,39.62383529411765,59.81528055170581,68.50435714285713,10.448162790697674,23.944364928158386,63.894125,47.60808235294119,57.64400725715474,72.18875999999999,97.28607031249997,59.34072453181104,88.53041379310343
instrectL4_11_9,176.0,637.0,0.2763,626.0,0.9827,1.0,4.0,3.6193,2.0,4.0,3.6193,49.0,0.2784,127.0,0.7216,49.0,0.2784,127.0,0.7216,18.0,0.1023,158.0,0.8977,9.0,0.0511,9.0,0.0511,0.0,0.0,7.0,28.0,84.125,2.0,2.0,17.0,9.0,24.0,16.7895,9.0,24.0,16.7895,181.907,199.955,5.007,199.993,3.242,15.879000000000001,3.242,ham8,109.8988783783784,100.47221877703939,113.19045454545454,92.05605555555552,81.30200056240658,111.298625,39.62383529411765,23.68281522220679,44.596535714285714,54.93195652173913,44.6825266454634,112.85712500000001,47.60808235294119,45.11028549494666,74.45043999999999,62.60126315789473,75.01880733979547,75.01220689655173
instrectSubFourTwo5_32_17,180.0,628.0,0.2866,596.0,0.9490000000000001,2.0,4.0,3.4889,1.0,4.0,3.4889,68.0,0.3778,112.0,0.6222,70.0,0.3889,110.0,0.6111,54.0,0.3,126.0,0.7,12.0,0.0667,11.0,0.0611,0.0,0.0,5.0,21.0,87.0909,2.0,2.0,3.0,7.0,26.0,16.9286,7.0,26.0,17.0,60.102,4.968999999999999,15.045,1.217,1.0979999999999999,1.489,1.0979999999999999,ham8,77.78176470588237,83.50333719689714,100.84654545454545,92.05605555555552,81.30200056240658,31.655375,39.62383529411765,28.4476575149965,23.929285714285715,91.99770386266097,76.57296930240777,23.652375,47.60808235294119,45.11028549494666,25.461040000000004,62.60126315789473,77.10744349330068,58.448344827586205
instrectSubFourTwo5_16_19,180.0,644.0,0.2795,630.0,0.9783,2.0,4.0,3.5778,2.0,4.0,3.5778,64.0,0.3556,116.0,0.6444,56.0,0.3111,124.0,0.6889,26.0,0.1444,154.0,0.8556,6.0,0.0333,10.0,0.0556,0.0,0.0,3.0,13.0,78.4286,2.0,2.0,3.0,9.0,26.0,17.5714,9.0,26.0,17.5714,67.97399999999999,53.805,111.741,127.29700000000001,5.184,138.224,5.184,ham8,109.8988783783784,85.10572506150706,106.80736363636366,92.05605555555552,81.30200056240658,79.15675,39.62383529411765,47.109565387413724,50.06689285714284,91.99770386266097,76.57296930240777,54.028875,47.60808235294119,45.11028549494666,101.01551999999998,62.60126315789473,82.57301394728538,68.84010344827585
instrectSubFourTwo5_22_14,180.0,638.0,0.2821,616.0,0.9655,2.0,4.0,3.5444,2.0,4.0,3.5444,58.0,0.3222,122.0,0.6778,60.0,0.3333,120.0,0.6667,34.0,0.1889,146.0,0.8111,12.0,0.0667,11.0,0.0611,0.0,0.0,1.0,4.0,88.7143,2.0,2.0,1.0,7.0,26.0,17.04,7.0,26.0,16.9231,72.833,1.933,4.905,199.993,9.902000000000001,6.811,1.933,ham2,109.8988783783784,107.14169094493738,86.74436363636363,92.05605555555552,81.30200056240658,34.96337499999999,39.62383529411765,34.75889854976559,39.53810714285714,91.99770386266097,76.57296930240777,63.785375,47.60808235294119,45.11028549494666,49.15328,62.60126315789473,77.10744349330068,40.93310344827586
insttri400_41_1,378.0,2065.0,0.1831,2026.0,0.9811,2.0,6.0,5.462999999999999,2.0,6.0,5.462999999999999,39.0,0.1032,339.0,0.8968,39.0,0.1032,339.0,0.8968,70.0,0.1852,308.0,0.8148,3.0,0.0079,3.0,0.0079,0.0,0.0,3.0,14.0,164.7778,2.0,2.0,16.0,16.0,27.0,25.1935,16.0,27.0,24.3415,39.035,199.993,199.96900000000002,50.04,199.986,35.547,35.547,ham9,32.383109756097575,42.93476609731546,88.767,30.860578947368417,34.072882376753256,81.80312500000001,199.88236363636358,199.97845144363595,199.98657142857147,91.99770386266097,102.34786199138794,162.416875,196.86445108695628,198.54452590387697,199.9806,31.526579545454545,48.734714161049666,75.92248275862069
insttri200_121_3,189.0,887.0,0.2131,772.0,0.8703,1.0,6.0,4.6931,2.0,6.0,4.6931,87.0,0.4603,102.0,0.5397,71.0,0.3757,118.0,0.6243,90.0,0.4762,99.0,0.5238,8.0,0.0423,7.0,0.037000000000000005,0.0,0.0,2.0,12.0,94.9286,2.0,2.0,4.0,2.0,19.0,13.8372,2.0,19.0,14.0732,86.87700000000001,199.97099999999998,199.995,12.927999999999999,199.99400000000003,199.993,12.927999999999999,ham6,77.78176470588237,58.058693623458566,78.40627272727272,92.05605555555552,88.02751271206644,41.285,139.64535483870966,162.18237705925654,106.16992857142857,54.93195652173913,60.46973290288264,12.501875,148.32484615384618,141.6480123702217,125.18100000000003,62.60126315789473,83.383876680831,71.67796551724138
