instance_id,runtime_ham10,runtime_ham2,runtime_ham4,runtime_ham6,runtime_ham8,runtime_ham9,kNN_ham10_pred,kNN_ham2_pred,kNN_ham4_pred,kNN_ham6_pred,kNN_ham8_pred,kNN_ham9_pred,1st_ham,1st_time,2nd_ham,2nd_time,3rd_ham,3rd_time
instrectL4_20_4,199.993,15.475,8.603,22.351999999999997,5.202000000000001,11.897,174.14263636363634,170.385,50.47367857142858,146.27925000000002,58.28571999999999,129.21079310344828,runtime_ham4,8.603,runtime_ham8,5.202000000000001,runtime_ham9,11.897
insttrisub300_221_1,57.972,41.775,199.995,17.06,199.993,1.069,96.8630909090909,73.213625,199.99421428571426,129.958375,194.26,77.42800000000001,runtime_ham2,41.775,runtime_ham9,1.069,runtime_ham10,57.972
instrectL1412_34_26,199.97400000000002,19.868,6.211,197.502,1.288,78.303,101.69990909090907,70.47699999999999,39.82857142857142,56.395500000000006,51.79919999999999,54.21810344827587,runtime_ham4,6.211,runtime_ham8,1.288,runtime_ham9,78.303
insttri200_9_1,0.371,1.068,199.995,0.968,199.95,130.428,94.55827272727271,50.333125,68.50435714285713,63.894125,72.18875999999999,88.53041379310343,runtime_ham2,1.068,runtime_ham6,0.968,runtime_ham4,199.995
instrectL4_11_9,181.907,199.955,5.007,199.993,3.242,15.879000000000001,113.19045454545454,111.298625,44.596535714285714,112.85712500000001,74.45043999999999,75.01220689655173,runtime_ham4,5.007,runtime_ham8,3.242,runtime_ham9,15.879000000000001
instrectSubFourTwo5_32_17,60.102,4.968999999999999,15.045,1.217,1.0979999999999999,1.489,100.84654545454545,31.655375,23.929285714285715,23.652375,25.461040000000004,58.448344827586205,runtime_ham6,1.217,runtime_ham4,15.045,runtime_ham8,1.0979999999999999
instrectSubFourTwo5_16_19,67.97399999999999,53.805,111.741,127.29700000000001,5.184,138.224,106.80736363636366,79.15675,50.06689285714284,54.028875,101.01551999999998,68.84010344827585,runtime_ham4,111.741,runtime_ham6,127.29700000000001,runtime_ham9,138.224
instrectSubFourTwo5_22_14,72.833,1.933,4.905,199.993,9.902000000000001,6.811,86.74436363636363,34.96337499999999,39.53810714285714,63.785375,49.15328,40.93310344827586,runtime_ham2,1.933,runtime_ham4,4.905,runtime_ham9,6.811
insttri400_41_1,39.035,199.993,199.96900000000002,50.04,199.986,35.547,88.767,81.80312500000001,199.98657142857147,162.416875,199.9806,75.92248275862069,runtime_ham9,35.547,runtime_ham2,199.993,runtime_ham10,39.035
insttri200_121_3,86.87700000000001,199.97099999999998,199.995,12.927999999999999,199.99400000000003,199.993,78.40627272727272,41.285,106.16992857142857,12.501875,125.18100000000003,71.67796551724138,runtime_ham6,12.927999999999999,runtime_ham2,199.97099999999998,runtime_ham9,199.993
